,AnimalType_Dog,SexuponOutcome_Intact Male,SexuponOutcome_Neutered Male,SexuponOutcome_Spayed Female,SexuponOutcome_Unknown,Color_Blueish,Color_Brownish,Color_Orangeish,Color_Other,Color_Whitish,Month
70,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2727272727272727
71,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
72,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1818181818181818
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364
74,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9999999999999999
75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6363636363636364
76,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454545
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818
78,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545
79,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999
80,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9999999999999999
81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273
82,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
83,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182
84,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091
85,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7272727272727273
86,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454
87,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454
88,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
89,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091
90,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999
91,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
92,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272727
93,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
94,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999
95,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9090909090909091
96,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999
97,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454
98,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
99,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
100,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36363636363636365
101,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182
103,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454
104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
105,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2727272727272727
106,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454
107,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999
108,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1818181818181818
109,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818
110,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091
111,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999
112,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182
113,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36363636363636365
114,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5454545454545454
115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
116,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818
117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182
119,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36363636363636365
120,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
121,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
122,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
125,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273
126,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
127,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6363636363636364
128,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818
129,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
130,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182
131,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182
132,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999
135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545
136,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36363636363636365
137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454545
138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182
139,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091
140,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6363636363636364
141,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091
142,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091
143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545
144,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091
145,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091
146,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7272727272727273
147,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182
148,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545
149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273
150,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091
151,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909091
152,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818
153,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091
154,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273
155,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6363636363636364
156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454
157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273
159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999
160,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454
161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273
163,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999
164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364
165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454
167,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545454
168,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091
169,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36363636363636365
170,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182
171,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6363636363636364
172,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364
173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091
174,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545
175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7272727272727273
176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182
177,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
178,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36363636363636365
179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
180,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9090909090909091
181,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999
182,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9090909090909091
183,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999
184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7272727272727273
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091
186,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36363636363636365
187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8181818181818182
188,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1818181818181818
189,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454
190,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36363636363636365
191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
192,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273
193,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091
194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7272727272727273
196,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182
197,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454
198,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454
199,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091
200,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2727272727272727
202,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091
203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36363636363636365
204,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545
207,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091
208,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
210,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182
211,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9090909090909091
212,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
213,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999
214,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091
215,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273
217,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36363636363636365
218,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818
219,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182
220,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272727
221,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454545
222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
223,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091
224,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36363636363636365
225,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091
226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454
227,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7272727272727273
229,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999
230,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091
231,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36363636363636365
232,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091
233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454
234,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091
235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5454545454545454
236,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36363636363636365
237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9090909090909091
238,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091
239,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36363636363636365
240,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454545
241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364
242,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999
243,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
245,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999
246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36363636363636365
247,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091
248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364
249,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545
250,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818
251,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091
252,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454
253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9999999999999999
254,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7272727272727273
256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182
257,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454
258,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
259,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364
260,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
261,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182
262,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2727272727272727
263,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454
264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5454545454545454
265,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6363636363636364
266,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7272727272727273
267,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818
268,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6363636363636364
269,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454
270,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
271,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5454545454545454
